filename,width,height,class,xmin,ymin,xmax,ymax
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c0,161,169,234,241
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c1,236,170,299,239
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c2,302,169,364,238
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c3,367,166,439,244
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c4,443,167,510,246
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c5,515,167,578,245
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c6,578,169,637,243
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c7,638,168,702,243
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c8,705,167,777,242
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c9,781,169,851,241
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c10,853,169,916,243
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c11,90,317,193,399
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c12,195,312,289,417
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c13,291,312,357,416
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c14,359,311,432,417
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c15,431,311,502,416
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c16,505,311,580,398
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c17,579,310,674,396
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c18,675,312,769,394
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c19,769,323,840,397
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c20,843,321,916,395
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c21,915,320,978,395
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c22,68,471,145,552
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c23,145,471,207,553
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c24,208,472,278,551
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c25,280,472,354,548
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c26,359,457,440,557
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c27,441,469,501,548
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c28,503,457,568,556
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c29,569,471,652,551
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c30,655,466,726,552
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c31,730,479,797,550
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c32,800,474,870,546
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c33,871,474,944,545
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c34,943,474,1006,547
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c35,207,632,281,703
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c36,283,632,346,706
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c37,349,622,420,707
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c38,421,629,500,708
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c39,503,626,574,707
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c40,577,625,651,706
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c41,651,612,731,706
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c42,732,632,795,707
Torsilp-Feung-Fah-2_png.rf.25a99822619d8633b03a66612896ad9f.jpg,1080,1080,c43,799,628,872,707
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c0,53,220,72,235
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c1,83,219,103,236
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c2,121,219,143,239
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c3,159,223,183,241
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c4,200,222,226,239
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c5,240,222,266,242
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c6,277,222,304,240
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c7,324,225,345,240
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c8,356,226,379,241
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c9,397,219,425,240
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c10,430,219,460,240
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c11,476,220,507,241
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c12,518,223,544,246
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c13,550,218,581,246
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c14,585,219,618,246
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c15,622,215,661,246
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c16,670,220,698,238
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c17,714,219,746,238
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c18,759,221,788,239
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c19,803,220,829,239
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c20,841,220,865,239
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c21,877,220,898,239
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c22,914,219,938,237
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c23,51,282,80,303
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c24,85,288,112,304
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c25,131,289,152,305
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c26,161,277,183,304
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c27,201,290,227,305
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c28,239,283,264,304
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c29,282,289,308,303
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c30,322,281,348,304
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c31,364,285,386,304
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c32,401,285,423,302
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c33,440,288,461,302
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c34,473,286,494,301
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c35,512,287,536,301
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c36,555,287,576,303
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c37,591,282,620,303
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c38,632,287,656,302
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c39,667,280,697,301
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c40,702,288,725,305
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c41,739,279,782,307
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c42,786,289,807,303
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,c43,820,282,853,304
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,v18,860,290,882,310
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,v19,888,289,915,315
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,v0,49,380,68,394
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,v1,86,381,105,398
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,v17,123,379,144,400
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,v15,160,379,184,404
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,v9,198,382,214,395
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,v10,229,379,253,398
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,v11,261,375,289,397
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,v13,299,374,326,402
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,v14,326,375,359,397
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,v12,372,380,398,400
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,v2,415,376,434,388
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,v16,486,375,510,393
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,t4,441,375,467,393
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,t0,522,378,534,391
